Image_id,SMILES
CDK_Depict_1_4,CSP1(=S)SP(=S)(SC)S1
CDK_Depict_1_12,O=C1SC(=O)C(Cl)=C1Cl
CDK_Depict_1_36,CC(C)(C)S/C(Cl)=C(\Cl)Br
CDK_Depict_1_65,CC(O)C1=PC=PC=P1
CDK_Depict_1_75,COC(=O)/C(=N\Cl)N(Cl)Cl
CDK_Depict_1_80,[2H]C([2H])([2H])OCOC
CDK_Depict_1_81,CCN1C(=O)CSC(Cl)C1Cl
CDK_Depict_1_82,N#CN=C1C=C2SC(=NC#N)C=C2S1
CDK_Depict_2_11,NC(CS(=O)(=O)O)P(=O)(O)O
CDK_Depict_2_20,C=P(C1=CC=CC=C1)(C1CC1)C1CC1
CDK_Depict_2_46,CP(F)(=S)Cl
CDK_Depict_3_41,CN1C=C(Cl)NC=C1Cl
CDK_Depict_3_108,CC[C@@H]1CCC[C@H]1C
CDK_Depict_3_144,BrC1CCC(Br)CC1
CDK_Depict_4_50,CC(=O)C(=C=O)P(=S)(C(C)(C)C)C(C)(C)C
CDK_Depict_4_51,C[C@]12C[C@H](CS(=O)C1)C1=C(C=CC(F)=C1)N2
CDK_Depict_4_69,NC(=O)ON1C=NN=N1
CDK_Depict_4_87,N#CC(Cl)(N=S=O)C(Cl)(Cl)Cl
CDK_Depict_5_19,CCSCCSP(C)(=O)OC(C)(C)C(C)(C)O
CDK_Depict_5_40,CCOC(C)=NC1=NOC(C)=C1
CDK_Depict_5_54,C1=CN(ON2C=CN=N2)N=N1
CDK_Depict_5_55,CC1=C(Cl)C=CP(Cl)C1
CDK_Depict_5_64,N#CC1C=NNC1N
CDK_Depict_5_97,CCOC1(SC)OS1
CDK_Depict_6_32,CC(=O)SCC(=O)C1=CC=CN1
CDK_Depict_6_39,CCOCCON=O
CDK_Depict_6_51,CN(C)NC(=S)N(C)N
CDK_Depict_6_56,O=[N+]([O-])C1NN=CN1Br
CDK_Depict_6_65,C1=NN=NN1C1=NNN=N1
CDK_Depict_6_85,BrCC1=NN=CO1
CDK_Depict_6_96,O=S=C(F)C(F)(F)F
CDK_Depict_7_20,N#CN=C(CCl)N=S1CCOCC1
CDK_Depict_7_24,N#CC(Br)CS(=O)(=O)CBr
CDK_Depict_7_25,CCOC1=C(P)N=NN1OCC
CDK_Depict_7_69,CCOC1=NN=CS1
CDK_Depict_7_76,N=C(N)C(Br)Br
CDK_Depict_8_1,NN1C=CN(CCCO)N1
CDK_Depict_8_31,ClP(Cl)N1CCOP1Cl
CDK_Depict_8_47,CCOP(=S)(NP(=S)(OCC)OCC)OCC
CDK_Depict_8_51,CC1=C(OC(=O)Cl)N=CS1
CDK_Depict_8_59,N[C@@H](CO)C(=O)O
CDK_Depict_8_69,COP(=O)(O)NS(C)(=O)=O
CDK_Depict_8_80,ClOC1=NC(OCl)=NC(OCl)=N1
CDK_Depict_9_14,C=COOC(C)Br
CDK_Depict_9_18,CS(=O)(=O)C1N=NN=N1
CDK_Depict_9_62,CS(=O)(=O)NN(S(C)(=O)=O)S(C)(=O)=O
CDK_Depict_9_82,CCCSC(CC(=O)NC(C)(C)C)=C(Cl)Cl
CDK_Depict_10_5,CC1=CSC(C)=C1C=O
CDK_Depict_10_14,CN(C)S(=O)(=O)N1CCN(N(CC#N)N=O)CC1
CDK_Depict_10_25,CCP(CC)C1=NC=CN=C1
CDK_Depict_10_31,[2H]C([2H])=C1CCC1([2H])[2H]
CDK_Depict_10_46,O=S(=O)(O)C1=CC=C(SC2=CC=CC=C2)C=C1
CDK_Depict_10_48,O=CC1=CC(=O)N=N1
CDK_Depict_10_57,COC(OC)=C(OC)OC
CDK_Depict_10_72,C1=CN=C(C2=NNC(C3=NC=CC=N3)=NN2)N=C1
CDK_Depict_10_84,[2H]C([2H])([2H])SSSC([2H])([2H])[2H]
CDK_Depict_10_88,CC[C@@H]1[C@@H](N)C[C@@H](C2=CC=CC=C2)S[C@H]1C1=CC=CC=C1
CDK_Depict_10_90,FC(F)(F)C(Cl)OC(Cl)(Cl)Cl
CDK_Depict_11_7,C=C1C=C/C(=C/Br)O1
CDK_Depict_11_47,O=C(F)O[P+](F)(F)OC(=O)F
CDK_Depict_11_49,CC(=O)CSN1C(C)=CNN1C
CDK_Depict_11_60,N[C@@H](CS)C(=O)O
CDK_Depict_12_1,CC(=O)NN/C(N)=C/C#N
CDK_Depict_12_17,O=C1NC(=O)N(C(F)(F)F)C(F)(F)N1C(F)(F)F
CDK_Depict_12_22,C=C1OC(=S)OC1=C
CDK_Depict_12_23,CC1=NOCC(Cl)S1
CDK_Depict_12_47,COCN(O)COC
CDK_Depict_12_65,CC(=O)OP(=O)(F)F
CDK_Depict_12_74,CO/C(SC)=C(\OC)SC
CDK_Depict_12_83,CC(C)=C1N(C)N=NN1C
CDK_Depict_12_90,CNC(=O)NCS(=O)O
CDK_Depict_13_9,O=P(F)(Cl)C1CCCCC1Cl
CDK_Depict_13_20,CC1=NSC(C(Cl)(Cl)Cl)O1
CDK_Depict_13_27,FN(Cl)C(F)(F)C(F)(F)F
CDK_Depict_13_38,OC(SF)SF
CDK_Depict_13_52,C=C1N(SC)C=CN1SC
CDK_Depict_13_53,O=S1(=O)C(Cl)=C(Cl)C(Cl)=C1Cl
CDK_Depict_13_59,O=S(=O)(Br)CF
CDK_Depict_13_68,CCO/C(=N/S(C)(=O)=O)NO
CDK_Depict_13_69,CCN(CC)P(C1=NC=CN1)N(CC)CC
CDK_Depict_13_91,O=P(O)(CCl)CCl
CDK_Depict_13_95,[2H]C1OC(=O)C([2H])([2H])OC1=O
CDK_Depict_13_96,CC(C)N(C(C)C)P(C#N)/C=N/CN(C)C
CDK_Depict_14_1,CNC(=O)C1=C(Cl)SN=N1
CDK_Depict_14_30,NN1NN=CC(=O)C1=O
CDK_Depict_14_40,FN(F)N(F)F
CDK_Depict_14_45,F/N=C(\C(F)(F)F)C(F)(F)N(Cl)Cl
CDK_Depict_15_7,NC(N)=NC(S)C1=CSC=N1
CDK_Depict_15_16,COC1=NC(Cl)N=CN1
CDK_Depict_15_24,CC(C)(C)C(P)=S
CDK_Depict_15_26,[2H]C([2H])([2H])C([2H])(NC(N)=S)C([2H])([2H])[2H]
CDK_Depict_15_46,CSC(=O)C#CC(C)(C)N(C)C
CDK_Depict_15_54,NN1C(CC2=NNC(=S)N2N)=NNC1=S
CDK_Depict_15_63,OC1=CSSC=C1O
CDK_Depict_15_65,C1CN2CCSP2S1
CDK_Depict_15_90,O=S(=O)(O)OC1=NC=NC=C1
CDK_Depict_15_99,CN(C=O)/N=N/N(C)C=O
CDK_Depict_16_16,ClC(Cl)(Cl)C1=NOC=N1
CDK_Depict_16_30,O=S(=O)(F)C1=NC=CS1
CDK_Depict_16_49,CC(C)(C#N)N(O)CN(O)C(C)(C)C#N
CDK_Depict_16_73,NOC(N)(N)ON
CDK_Depict_17_5,CSC1=NC(SC)=C(C)O1
CDK_Depict_17_11,O=C(C1=COC=C1)C(F)(F)F
CDK_Depict_17_65,C1=CNC(C2=NC=CN2)=N1
CDK_Depict_17_72,CCCCC#C[C@@H](O)CF
CDK_Depict_17_90,O=C1C(O)=C(P(=O)(O)O)C1=O
CDK_Depict_18_1,CSN1OC(=O)N(C)C1=O
CDK_Depict_18_11,CN(CP(=O)(O)CN(C)S(C)(=O)=O)S(C)(=O)=O
CDK_Depict_18_15,CN=CNP(=S)(OC)SC(C)C
CDK_Depict_18_19,CCP(CC)NCC(C)C
CDK_Depict_18_69,CN1N2CN3CN(C2)N(C)P1N3C
CDK_Depict_18_71,CCSP(=O)(Cl)OC
CDK_Depict_19_21,N#C/C(Cl)=N/SN1CCOCC1
CDK_Depict_19_68,CC(=S)NOC(=O)NCSCNC(=O)ONC(C)=S
