Image_id,SMILES
CDK_Depict_33_105,CC=C(CCO)C(=CC)SSC(C)(C)CCC(=O)O
CDK_Depict_18_52,Cl[C@@H]1CCC[C@H](Cl)C1
CDK_Depict_40_20,O=P(O)(O)C1(P(=O)(O)O)C=CC(C2=CC=CC=C2)C=C1
CDK_Depict_19_70,CC(=O)N[C@@H](CS)C(=O)O
CDK_Depict_20_79,CCOC(=O)[C@@]1(NC(=O)OC(C)(C)C)C=C[C@H](O)C1
CDK_Depict_41_86,COC1OC=CC(=CC2=CC=CO2)C1=O
CDK_Depict_32_42,NC(CC1=CC=CC=C1)=NC1=NN=CS1
CDK_Depict_14_16,C=C(OC(=C)OC(C)=O)OC(C)=O
CDK_Depict_22_16,COC1=CC=C(N2C(=O)O[C@@H](C)[C@@H]2C#N)C=C1
CDK_Depict_40_61,CC(=O)C1=C(C#N)N=NC1C
CDK_Depict_36_46,[N-]=[N+]=NCC(O)(F)F
CDK_Depict_21_86,ClC1=C2SSN=C2C=C1
CDK_Depict_39_11,NC(Br)CCC(Br)(Br)Br
CDK_Depict_20_74,FC(=C(Cl)Cl)C(Cl)(Cl)C(F)(F)F
CDK_Depict_21_24,C1=NN=NN1/N=N/N1C=NN=N1
CDK_Depict_44_28,[2H]C([2H])([2H])C([2H])(C)C[C@H](CC)C(=O)NCCC(C)C
CDK_Depict_22_40,CSSC(SS(C)=S)SS(C)=S
CDK_Depict_27_123,CCC[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
CDK_Depict_29_41,FC(F)=NN=C(F)Br
CDK_Depict_36_116,NN/C(=N\Cl)N(Cl)CC1=CC=CC=C1
CDK_Depict_27_23,C[C@]12OCCC[C@H]1CC(=O)O2
CDK_Depict_47_110,C=C(/C=C/C)P(C)C(C)C
CDK_Depict_17_25,NSP(=O)(SN)N1OCCS1
CDK_Depict_15_79,O1OSSS1
CDK_Depict_42_3,FNC12CC(C1)C2
CDK_Depict_28_19,O[C@@H](C#CC1=CC=CC=C1)C(F)(F)C(F)(F)C(F)(F)F
CDK_Depict_28_172,CC1(C)[C@@H]2CC[C@@]1(CO)C2
CDK_Depict_42_5,COC(C)/N=N\NC1=C(N(C)C=N)C=CC(F)=C1
CDK_Depict_21_100,FC1(F)C2(Br)C(F)(F)C1(Br)C2(F)F
CDK_Depict_27_22,C=CC(=C)CSNC1=CN=CC=C1
CDK_Depict_8_92,CP(C)(=O)CP(C)(=O)CP(C)(C)=O
CDK_Depict_40_46,CC1(N)NNC(OC2=CC=CC=C2)=C1N
CDK_Depict_29_316,[2H]P(Br)CSBr
CDK_Depict_29_100,[O-][N+](O[N+]([O-])=[N+](O)[S-])=[N+](O)[S-]
CDK_Depict_16_52,CCC(C1=NC=NN1)S(N)(=O)=O
CDK_Depict_18_8,C=CC#CCl
CDK_Depict_38_179,O=C=NC1(N=C=O)ON=NNC1=O
CDK_Depict_28_99,O=S(OOO)OS(=O)OOO
CDK_Depict_17_67,CN[C@H]1CC2=C(C=C(F)C=C2)[C@@H](C2=CC=CC=C2)O1
CDK_Depict_15_74,C[C@@H]1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C21
CDK_Depict_31_20,CSC1=NOC(N)=N1
CDK_Depict_38_72,CNC(C/C=N\CCl)NCC(O)O
CDK_Depict_21_16,CC(C)OC(OC(C)C)P(O)O
CDK_Depict_6_81,CC1=CC[C@]2(C)C(=O)CC[C@H](C)[C@@H]2C1
CDK_Depict_3_82,O=C1[C@@H]2OC[C@@H](O2)[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1
CDK_Depict_5_46,CC(C)(C)OOCC1(C#N)CO1
CDK_Depict_7_92,C[C@]12C[C@H](CS(=O)C1)C1=CC=CC=C1N2
CDK_Depict_38_41,CONC1=CC(OC)=NO1
CDK_Depict_45_47,NC1=CC(NCCC2=NC=NO2)=CC(F)=C1
CDK_Depict_17_97,N12N3N4N1N1N2N2N3N4N12
CDK_Depict_39_15,NC(N)=NCCC(C#P=O)(C#P=O)C(=O)O
CDK_Depict_5_45,COCN1CN(COC)C(O)=C1O
CDK_Depict_22_98,O=C(C#CC1=CC=CC=C1)NCCCCl
CDK_Depict_16_19,CO[C@H]1O[C@H](COC(C)=O)[C@@H]2SC(=O)O[C@@H]2[C@H]1OC(C)=O
CDK_Depict_12_86,CC(C)[C@@H]1CCC2(C)CCCC(=O)C2(C)C1
CDK_Depict_29_119,[O-][P+](O)=CN(C=[P+]([O-])O)C=[P+]([O-])O
CDK_Depict_46_36,O=[N+]([O-])C1CCSOC1([N+](=O)[O-])[N+](=O)[O-]
CDK_Depict_30_7,CON1C=NN=N1
CDK_Depict_20_69,C1=N[O+]=CS1
CDK_Depict_14_55,CC1(C)[C@@H]2CCO[C@@]1(C)C2=O
CDK_Depict_27_173,NCC1(CC2=N[S@](=O)ON2)CCCCC1
CDK_Depict_29_45,CSP1SP(SS)S1
CDK_Depict_39_21,NC1(C(=O)O)OC1O
CDK_Depict_9_77,O=C1CCC2(N1)OS2
CDK_Depict_17_1,C[C@@H]1CCC[C@H]1O
CDK_Depict_5_48,CSC(Cl)=NC(=O)C(=O)N=C(Cl)SC
CDK_Depict_13_16,ClN(Cl)CCCCN(Cl)Cl
CDK_Depict_27_46,NC(=O)C1=NN=CP1
CDK_Depict_8_30,CC(C)(C)OC(=O)NC[C@H]1CC[C@@H](O)C1
CDK_Depict_31_56,CC=S(=CC)=[P+](N)[CH-]C
CDK_Depict_45_27,CNC1CC(N(CC=O)C(=O)O)CCN1CCCC#CC1=C(Cl)C=CC(Cl)=C1
CDK_Depict_38_279,CS(=O)C1CNCCC1(C)O
CDK_Depict_32_83,CCN(CC)[N+](=CC1=CC=CC=C1)N=C(N)N
CDK_Depict_8_55,O1C2=C1OO2
CDK_Depict_7_68,ClC1=CC=C(N=S2CCC(Cl)CC2)C=C1
CDK_Depict_11_28,O=S(=O)(F)Cl
CDK_Depict_7_84,COC1=CC2=C(C=C1)C[C@H]1C3CCCC[C@]23CCN1C
CDK_Depict_45_56,CC[C@H]1C=C[C@@H](CN=O)O1
CDK_Depict_34_51,C=NP(C)C#N
CDK_Depict_19_99,SC1NN=CS1
CDK_Depict_30_338,C#CCNP(=C)(F)NC
CDK_Depict_13_66,O=C(O)N1N=NN1
CDK_Depict_39_141,CPC1=CC(PC)C(C)C=C1
CDK_Depict_45_45,OC(F)(C(C(F)(F)F)C(F)(F)F)N1CCOCC1
CDK_Depict_33_13,N#C/C(N)=C1\CSCC1=NC1C2=C3CC321
CDK_Depict_33_179,C[C@H](NC=O)NC(=O)P(CC1=CC2=CC=CC=C2C=C1)NC(=O)CN
CDK_Depict_3_59,[2H]C1(O)CN(N=O)CCO1
CDK_Depict_37_62,CC(C)CCC1=PC1
CDK_Depict_13_11,CN(C)/C=C/C(C#N)C(O)C(C)(C)C
CDK_Depict_14_33,O=C(O)C(=O)[C@H]1CC=CCC1
CDK_Depict_40_21,CS1(=O)=NC(=O)NC(C(=O)O)=C1
CDK_Depict_40_12,O=P1(O)OSC(Cl)(Cl)C(Cl)(Cl)O1
